,a,b
27498,228971524.0,0.204650067764
27499,228971524.0,0.198888515526
27500,228971524.0,0.193126963288
27501,229004887.0,0.18736541105
27502,229004887.0,0.181603858812
27503,229004887.0,0.175842306573
27504,229004887.0,0.205010047215
27505,229038157.0,0.200885926187
27506,229038157.0,0.19676180516
27507,229038157.0,0.133177623203
27508,229038157.0,0.0695934412458
27509,229071501.0,0.0060092592887
27510,229071501.0,-0.00824043463672
27511,229071501.0,-0.0127403453607
27512,229071501.0,-0.0172402560847
27513,229104832.0,-0.010623376258
27514,229104832.0,-0.0040064964312
27515,229104832.0,0.00261038339556
27516,229104832.0,0.00922726322233
27517,229138148.0,0.00740307480999
27518,229138148.0,0.00557888639764
27519,229138148.0,-0.00214356930564
27520,229138148.0,-0.0116148150275
27521,229171465.0,0.0173674909606
27522,229171465.0,-0.00862969836567
27523,229171465.0,-0.0105764413654
27524,229171465.0,0.0203086823838
27525,229204853.0,0.0247238584277
27526,229204853.0,-0.0118578599415
27527,229204853.0,-0.0222713850646
27528,229204853.0,-0.0188623462152
27529,229238175.0,-0.00645141744144
27530,229238175.0,-0.0118795052192
27531,229238175.0,-0.0205684682751
27532,229238175.0,-0.00687311477782
27533,229271419.0,-0.00913025530872
27534,229271419.0,-0.0221832532231
27535,229271419.0,-0.0139244236921
27536,229271419.0,-0.00537003743648
27537,229304846.0,-0.0183510604356
27538,229304846.0,-0.0189945827503
27539,229304846.0,0.0132180419666
27540,229304846.0,-0.00967294167572
27541,229338152.0,0.0228765442955
27542,229338152.0,-0.0236634345906
27543,229338152.0,0.048110482883
27544,229338152.0,0.168264206238
27545,229371452.0,0.255457353712
27546,229371452.0,0.34673559106
27547,229371452.0,0.388760672594
27548,229371452.0,0.403591287731
27549,229404806.0,0.405293883361
27550,229404806.0,0.396138629085
27551,229404806.0,0.362497204429
27552,229404806.0,0.377413323806
27553,229438150.0,0.38365171031
27554,229438150.0,0.389890096814
27555,229438150.0,0.396128483317
27556,229438150.0,0.363671336743
27557,229471518.0,0.356822376848
27558,229471518.0,0.349973416952
27559,229471518.0,0.367033566735
27560,229471518.0,0.384093716518
27561,229504759.0,0.4011538663
27562,229504759.0,0.418214016083
27563,229504759.0,0.409769927914
27564,229504759.0,0.411735464622
27565,229538200.0,0.406811580357
27566,229538200.0,0.40608227059
27567,229538200.0,0.377698039442
27568,229538200.0,0.335223620124
27569,229571525.0,0.396963109566
27570,229571525.0,0.392578569031
27571,229571525.0,0.378124297661
27572,229571525.0,0.393316308059
27573,229604782.0,0.380776138353
27574,229604782.0,0.368235968647
27575,229604782.0,0.389154417593
27576,229604782.0,0.410072866539
27577,229638207.0,0.430991315484
27578,229638207.0,0.45190976443
27579,229638207.0,0.474342270751
27580,229638207.0,0.45504759524
27581,229671493.0,0.446244873157
27582,229671493.0,0.461281951068
27583,229671493.0,0.466100806208
27584,229671493.0,0.46858720687
27585,229704760.0,0.465027104807
27586,229704760.0,0.462733193647
27587,229704760.0,0.454186174225
27588,229704760.0,0.44872449361
27589,229738213.0,0.453101894554
27590,229738213.0,0.458090064934
27591,229738213.0,0.463321789153
27592,229738213.0,0.464871105925
27593,229771475.0,0.459864865615
27594,229771475.0,0.456659321855
27595,229771475.0,0.463062601706
27596,229771475.0,0.449754653631
27597,229805206.0,0.45678425927
27598,229805206.0,0.453725818548
27599,229805206.0,0.466454639243
27600,229805206.0,0.456406346135
27601,229838162.0,0.464348966877
27602,229838162.0,0.461045225791
27603,229838162.0,0.471748911688
27604,229838162.0,0.448609517109
27605,229871515.0,0.454494944605
27606,229871515.0,0.4603803721
27607,229871515.0,0.484818505017
27608,229871515.0,0.482805627916
27609,229904883.0,0.480792750815
27610,229904883.0,0.478779873715
27611,229904883.0,0.476766996614
27612,229904883.0,0.474754119513
27613,229938148.0,0.472741242413
27614,229938148.0,0.470728365312
27615,229938148.0,0.468715488211
27616,229938148.0,0.466702611111
27617,229971735.0,0.46468973401
27618,229971735.0,0.462676856909
27619,229971735.0,0.460663979808
27620,229971735.0,0.484423062054
27621,230005061.0,0.508182144299
27622,230005061.0,0.531941226544
27623,230005061.0,0.53266301417
27624,230005061.0,0.533384801796
27625,230038431.0,0.534106589421
27626,230038431.0,0.534828377047
27627,230038431.0,0.535550164673
27628,230038431.0,0.536271952299
27629,230071723.0,0.536993739924
27630,230071723.0,0.53771552755
27631,230071723.0,0.538437315176
27632,230071723.0,0.539159102802
27633,230105068.0,0.539880890428
27634,230105068.0,0.543435059194
27635,230105068.0,0.54698922796
27636,230105068.0,0.550543396726
27637,230138206.0,0.554097565493
27638,230138206.0,0.557651734259
27639,230138206.0,0.541497283403
27640,230138206.0,0.525342832547
27641,230171491.0,0.509188381692
27642,230171491.0,0.493033930836
27643,230171491.0,0.489894158969
27644,230171491.0,0.486754387101
27645,230204826.0,0.483614615234
27646,230204826.0,0.480474843366
27647,230204826.0,0.484892771781
27648,230204826.0,0.489310700196
27649,230238250.0,0.493728628611
27650,230238250.0,0.498146557026
27651,230238250.0,0.502564485441
27652,230238250.0,0.504264465472
27653,230271521.0,0.505964445504
27654,230271521.0,0.507664425535
27655,230271521.0,0.509364405567
27656,230271521.0,0.511064385599
27657,230304853.0,0.51276436563
27658,230304853.0,0.514464345662
27659,230304853.0,0.516164325693
27660,230304853.0,0.517864305725
27661,230338187.0,0.519609530968
27662,230338187.0,0.521354756211
27663,230338187.0,0.523099981454
27664,230338187.0,0.524845206697
27665,230371545.0,0.51804986793
27666,230371545.0,0.511254529163
27667,230371545.0,0.508701317867
27668,230371545.0,0.512594226582
27669,230404877.0,0.516487135298
27670,230404877.0,0.520380044014
27671,230404877.0,0.490660620356
27672,230404877.0,0.520514233286
27673,230438207.0,0.49726290021
27674,230438207.0,0.497653682842
27675,230438207.0,0.498044465474
27676,230438207.0,0.498435248106
27677,230471492.0,0.476630435883
27678,230471492.0,0.523700174867
27679,230471492.0,0.497521955698
27680,230471492.0,0.516254508523
27681,230504887.0,0.522676899755
27682,230504887.0,0.528124931261
27683,230504887.0,0.520716657729
27684,230504887.0,0.513308384197
27685,230538257.0,0.505900110666
27686,230538257.0,0.498491837134
27687,230538257.0,0.491083563602
27688,230538257.0,0.483675290071
27689,230571551.0,0.476267016539
27690,230571551.0,0.468858743007
27691,230571551.0,0.461450469476
27692,230571551.0,0.454042195944
27693,230604868.0,0.452978775941
27694,230604868.0,0.4647478429
27695,230604868.0,0.452845894959
27696,230604868.0,0.461153570949
27697,230638214.0,0.453753297087
27698,230638214.0,0.469935373021
27699,230638214.0,0.464018138529
27700,230638214.0,0.440147819111
27701,230671520.0,0.488402308581
27702,230671520.0,0.457734234053
27703,230671520.0,0.454144656434
27704,230671520.0,0.48414008485
27705,230704913.0,0.482849847137
27706,230704913.0,0.481559609424
27707,230704913.0,0.480269371711
27708,230704913.0,0.478979133998
27709,230738241.0,0.477688896285
27710,230738241.0,0.477449712183
27711,230738241.0,0.477210528081
27712,230738241.0,0.476971343979
27713,230771755.0,0.476732159877
27714,230771755.0,0.476492975775
27715,230771755.0,0.476253791673
27716,230771755.0,0.476014607571
27717,230805065.0,0.469672960461
27718,230805065.0,0.463331313352
27719,230805065.0,0.482573296892
27720,230805065.0,0.49977401203
27721,230838410.0,0.50172686447
27722,230838410.0,0.501263311525
27723,230838410.0,0.504982836605
27724,230838410.0,0.481017645036
27725,230871733.0,0.496540710172
27726,230871733.0,0.506605728093
27727,230871733.0,0.5082281812
27728,230871733.0,0.509850634306
27729,230905120.0,0.511473087413
27730,230905120.0,0.51309554052
27731,230905120.0,0.514717993626
27732,230905120.0,0.516340446733
27733,230938207.0,0.51796289984
27734,230938207.0,0.519585352946
27735,230938207.0,0.521207806053
27736,230938207.0,0.52283025916
27737,230971557.0,0.524452712267
27738,230971557.0,0.526075165373
27739,230971557.0,0.525589237691
27740,230971557.0,0.520177770421
27741,231004873.0,0.514766303151
27742,231004873.0,0.527382112932
27743,231004873.0,0.53140867435
27744,231004873.0,0.535435235767
27745,231038209.0,0.539461797184
27746,231038209.0,0.543488358601
27747,231038209.0,0.547514920018
27748,231038209.0,0.551541481435
27749,231071524.0,0.555568042852
27750,231071524.0,0.559594604269
27751,231071524.0,0.563621165686
27752,231071524.0,0.567647727104
27753,231104863.0,0.544037396926
27754,231104863.0,0.559792077793
27755,231104863.0,0.783395209423
27756,231104863.0,0.783250065022
27757,231138209.0,0.783104920622
27758,231138209.0,0.782959776221
27759,231138209.0,0.760114962617
27760,231138209.0,0.737270149013
27761,231171541.0,0.714425335409
27762,231171541.0,0.691580521804
27763,231171541.0,0.6687357082
27764,231171541.0,0.645890894596
27765,231204877.0,0.623046080992
27766,231204877.0,0.600201267388
27767,231204877.0,0.577356453784
27768,231204877.0,0.55451164018
27769,231238166.0,0.531666826576
27770,231238166.0,0.508822012972
27771,231238166.0,0.485977199368
27772,231238166.0,0.463132385764
27773,231287578.0,0.874215505387
27774,231287578.0,0.906467393135
27775,231287578.0,0.83437986527
27776,231287578.0,0.836351285649
27777,231287578.0,0.838322706028
27778,231287578.0,0.840294126407
27779,231321685.0,0.842265546786
27780,231321685.0,0.844236967165
27781,231321685.0,0.846208387545
27782,231321685.0,0.848179807924
27783,231354886.0,0.850151228303
27784,231354886.0,0.852122648682
27785,231354886.0,0.854094069061
27786,231354886.0,0.85606548944
27787,231388272.0,0.858036909819
27788,231388272.0,0.860008330198
27789,231388272.0,0.861979750577
27790,231388272.0,0.863951170956
27791,231421575.0,0.865922591335
27792,231421575.0,0.867894011714
27793,231421575.0,0.869865432093
27794,231421575.0,0.871836852472
27795,231454870.0,0.873808272851
27796,231454870.0,0.87577969323
27797,231454870.0,0.87775111361
27798,231454870.0,0.879722533989
27799,231488220.0,0.881693954368
27800,231488220.0,0.883665374747
27801,231488220.0,0.885636795126
27802,231488220.0,0.887608215505
27803,231521507.0,0.889579635884
27804,231521507.0,0.891551056263
27805,231521507.0,0.893522476642
27806,231521507.0,0.895493897021
27807,231554878.0,0.8974653174
27808,231554878.0,0.899436737779
27809,231554878.0,0.901408158158
27810,231554878.0,0.903379578537
27811,231588241.0,0.905350998916
27812,231588241.0,0.907322419295
27813,231588241.0,0.909293839674
27814,231588241.0,0.911265260054
27815,231621538.0,0.913236680433
27816,231621538.0,0.915208100812
27817,231621538.0,0.917179521191
27818,231621538.0,0.91915094157
27819,231654854.0,0.921122361949
27820,231654854.0,0.923093782328
27821,231654854.0,0.925065202707
27822,231654854.0,0.927036623086
27823,231688241.0,0.929008043465
27824,231688241.0,0.930979463844
27825,231688241.0,0.932950884223
27826,231688241.0,0.934922304602
27827,231721502.0,0.936893724981
27828,231721502.0,0.93886514536
27829,231721502.0,0.940836565739
27830,231721502.0,0.942807986118
27831,231754891.0,0.944779406498
27832,231754891.0,0.946750826877
27833,231754891.0,0.948722247256
27834,231754891.0,0.950693667635
27835,231788200.0,0.952665088014
27836,231788200.0,0.954636508393
27837,231788200.0,0.956607928772
27838,231788200.0,0.958579349151
27839,231821524.0,0.96055076953
27840,231821524.0,0.962522189909
27841,231821524.0,0.964493610288
27842,231821524.0,0.966465030667
27843,231854894.0,0.968436451046
27844,231854894.0,0.970407871425
27845,231854894.0,0.972379291804
27846,231854894.0,0.974350712183
27847,231888206.0,0.976322132563
27848,231888206.0,0.978293552942
27849,231888206.0,0.980264973321
27850,231888206.0,0.9822363937
27851,231921519.0,0.984207814079
27852,231921519.0,0.986179234458
27853,231921519.0,0.988150654837
27854,231921519.0,0.990122075216
27855,231954891.0,0.992093495595
27856,231954891.0,0.994064915974
27857,231954891.0,0.996036336353
27858,231954891.0,0.998007756732
27859,231988234.0,0.999979177111
27860,231988234.0,1.00195059749
27861,231988234.0,1.00392201787
27862,231988234.0,1.00589343825
27863,232021523.0,1.00786485863
27864,232021523.0,1.00983627901
27865,232021523.0,1.01180769939
27866,232021523.0,1.01377911976
27867,232055080.0,1.01575054014
27868,232055080.0,1.01772196052
27869,232055080.0,1.0196933809
27870,232055080.0,1.02166480128
27871,232088415.0,1.02363622166
27872,232088415.0,1.02560764204
27873,232088415.0,1.02757906242
27874,232088415.0,1.0295504828
27875,232121746.0,1.03152190318
27876,232121746.0,1.03349332356
27877,232121746.0,1.03546474393
27878,232121746.0,1.03743616431
27879,232155116.0,1.03940758469
27880,232155116.0,1.04137900507
27881,232155116.0,1.04335042545
27882,232155116.0,1.04532184583
27883,232188424.0,1.04729326621
27884,232188424.0,1.04926468659
27885,232188424.0,1.05123610697
27886,232188424.0,1.05320752735
27887,232221557.0,1.05517894772
27888,232221557.0,1.0571503681
27889,232221557.0,1.05912178848
27890,232221557.0,1.05310526232
27891,232254876.0,1.04708873616
27892,232254876.0,1.04107221
27893,232254876.0,1.03505568384
27894,232254876.0,1.02903915768
27895,232288199.0,1.02302263152
27896,232288199.0,1.01700610536
27897,232288199.0,1.0109895792
27898,232288199.0,1.00497305304
27899,232321537.0,0.998956526877
27900,232321537.0,0.992940000716
27901,232321537.0,0.986923474555
27902,232321537.0,0.980906948395
27903,232354855.0,0.974890422234
27904,232354855.0,0.968873896074
27905,232354855.0,0.962857369913
27906,232354855.0,0.956840843752
27907,232388202.0,0.950824317592
27908,232388202.0,0.944807791431
27909,232388202.0,0.93879126527
27910,232388202.0,0.93277473911
27911,232421535.0,0.926758212949
27912,232421535.0,0.920741686789
27913,232421535.0,0.914725160628
27914,232421535.0,0.908708634467
27915,232454867.0,0.902692108307
27916,232454867.0,0.896675582146
27917,232454867.0,0.890659055985
27918,232454867.0,0.889109168103
27919,232488247.0,0.887559280221
27920,232488247.0,0.886009392339
27921,232488247.0,0.884459504457
27922,232488247.0,0.882909616575
27923,232521533.0,0.881359728693
27924,232521533.0,0.87980984081
27925,232521533.0,0.878259952928
27926,232521533.0,0.876710065046
27927,232554903.0,0.875160177164
27928,232554903.0,0.873610289282
27929,232554903.0,0.8720604014
27930,232554903.0,0.870510513518
27931,232588195.0,0.868960625635
27932,232588195.0,0.867410737753
27933,232588195.0,0.865860849871
27934,232588195.0,0.864310961989
27935,232621540.0,0.862761074107
27936,232621540.0,0.861211186225
27937,232621540.0,0.859661298343
27938,232621540.0,0.85811141046
27939,232654899.0,0.856561522578
27940,232654899.0,0.855011634696
27941,232654899.0,0.853461746814
27942,232654899.0,0.851911858932
27943,232688236.0,0.85036197105
27944,232688236.0,0.848812083168
27945,232688236.0,0.847262195285
27946,232688236.0,0.845712307403
27947,232721533.0,0.844162419521
27948,232721533.0,0.842612531639
27949,232721533.0,0.841062643757
27950,232721533.0,0.839512755875
27951,232754866.0,0.837962867993
27952,232754866.0,0.83641298011
27953,232754866.0,0.834863092228
27954,232754866.0,0.833313204346
27955,232788237.0,0.831763316464
27956,232788237.0,0.830213428582
27957,232788237.0,0.8286635407
27958,232788237.0,0.827113652817
27959,232821534.0,0.825563764935
27960,232821534.0,0.824013877053
27961,232821534.0,0.822463989171
27962,232821534.0,0.820914101289
27963,232854858.0,0.819364213407
27964,232854858.0,0.817814325525
27965,232854858.0,0.816264437642
27966,232854858.0,0.81471454976
27967,232888201.0,0.813164661878
27968,232888201.0,0.811614773996
27969,232888201.0,0.810064886114
27970,232888201.0,0.808514998232
27971,232921545.0,0.80696511035
27972,232921545.0,0.805415222467
27973,232921545.0,0.803865334585
27974,232921545.0,0.802315446703
27975,232954864.0,0.800765558821
27976,232954864.0,0.799215670939
27977,232954864.0,0.797665783057
27978,232954864.0,0.796115895175
27979,232988213.0,0.794566007292
27980,232988213.0,0.79301611941
27981,232988213.0,0.791466231528
27982,232988213.0,0.777043601959
27983,233021576.0,0.777518147566
27984,233021576.0,0.777992693173
27985,233021576.0,0.77846723878
27986,233021576.0,0.778941784387
27987,233054876.0,0.779416329993
27988,233054876.0,0.7798908756
27989,233054876.0,0.780365421207
27990,233054876.0,0.780839966814
27991,233088215.0,0.781314512421
