,a,b
29525,245850983.0,0.754646510945
29526,245850983.0,0.767348965403
29527,245850983.0,0.773015272251
29528,245884310.0,0.735727630767
29529,245884310.0,0.755696742018
29530,245884310.0,0.731000541922
29531,245884310.0,0.739510633797
29532,245917697.0,0.743851263252
29533,245917697.0,0.713854832973
29534,245917697.0,0.728117724071
29535,245917697.0,0.754103016508
29536,245951018.0,0.710938973112
29537,245951018.0,0.72177846403
29538,245951018.0,0.750889663033
29539,245951018.0,0.789017636431
29540,245984329.0,0.790944118929
29541,245984329.0,0.786933126785
29542,245984329.0,0.810063906175
29543,245984329.0,0.79462445342
29544,246017665.0,0.796508675809
29545,246017665.0,0.795610144841
29546,246017665.0,0.797022442071
29547,246017665.0,0.785188298721
29548,246050925.0,0.80438412705
29549,246050925.0,0.795681004899
29550,246050925.0,0.772355371992
29551,246050925.0,0.739808757372
29552,246084312.0,0.757743758541
29553,246084312.0,0.760812170484
29554,246084312.0,0.785154028015
29555,246084312.0,0.765870255872
29556,246117637.0,0.779935480769
29557,246117637.0,0.767041515364
29558,246117637.0,0.772923991434
29559,246117637.0,0.767610895539
29560,246150956.0,0.762594945777
29561,246150956.0,0.761785991844
29562,246150956.0,0.767985207097
29563,246150956.0,0.777346175854
29564,246184309.0,0.766679289134
29565,246184309.0,0.771346485404
29566,246184309.0,0.756410576663
29567,246184309.0,0.767203403638
29568,246217658.0,0.788201724607
29569,246217658.0,0.766234639872
29570,246217658.0,0.760404513139
29571,246217658.0,0.777186810657
29572,246250993.0,0.765029182669
29573,246250993.0,0.781404931656
29574,246250993.0,0.779028919599
29575,246250993.0,0.751220113825
29576,246284586.0,0.69632490648
29577,246284586.0,0.630761521844
29578,246284586.0,0.584466617159
29579,246284586.0,0.500502521738
29580,246317894.0,0.418207090483
29581,246317894.0,0.367204979024
29582,246317894.0,0.384593384115
29583,246317894.0,0.381522208448
29584,246351221.0,0.378451032781
29585,246351221.0,0.378496430984
29586,246351221.0,0.378541829186
29587,246351221.0,0.357006072059
29588,246384587.0,0.382073580213
29589,246384587.0,0.407141088366
29590,246384587.0,0.400787008135
29591,246384587.0,0.394432927904
29592,246417906.0,0.388078847673
29593,246417906.0,0.381724767441
29594,246417906.0,0.37537068721
29595,246417906.0,0.390801896458
29596,246451025.0,0.406233105705
29597,246451025.0,0.391868981689
29598,246451025.0,0.409382126189
29599,246451025.0,0.419290199469
29600,246484306.0,0.376757242166
29601,246484306.0,0.385895036575
29602,246484306.0,0.389315338517
29603,246484306.0,0.392735640459
29604,246517778.0,0.393311019977
29605,246517778.0,0.393886399495
29606,246517778.0,0.394461779012
29607,246517778.0,0.39503715853
29608,246550994.0,0.395612538047
29609,246550994.0,0.396187917565
29610,246550994.0,0.396763297083
29611,246550994.0,0.3973386766
29612,246584326.0,0.397914056118
29613,246584326.0,0.398489435636
29614,246584326.0,0.399064815153
29615,246617685.0,0.399640194671
29616,246617685.0,0.400215574188
29617,246617685.0,0.401469912667
29618,246617685.0,0.37773512545
29619,246617685.0,0.396260945929
29620,246650996.0,0.387077583877
29621,246650996.0,0.440546398373
29622,246650996.0,0.411635799255
29623,246650996.0,0.420125578765
29624,246684313.0,0.401858807626
29625,246684313.0,0.353172672575
29626,246684313.0,0.40511656587
29627,246684313.0,0.405093634022
29628,246717748.0,0.405070702175
29629,246717748.0,0.405047770328
29630,246717748.0,0.405024838481
29631,246717748.0,0.405001906634
29632,246750990.0,0.404978974787
29633,246750990.0,0.40495604294
29634,246750990.0,0.404933111093
29635,246750990.0,0.404910179246
29636,246784313.0,0.404887247399
29637,246784313.0,0.404864315552
29638,246784313.0,0.404841383705
29639,246784313.0,0.377187283432
29640,246817731.0,0.395105642406
29641,246817731.0,0.372863133992
29642,246817731.0,0.382954856517
29643,246817731.0,0.405332197114
29644,246850977.0,0.397364309225
29645,246850977.0,0.380123236941
29646,246850977.0,0.362882164658
29647,246850977.0,0.362917584665
29648,246884313.0,0.376021269177
29649,246884313.0,0.374559923041
29650,246884313.0,0.373098576906
29651,246884313.0,0.37163723077
29652,246917807.0,0.370175884634
29653,246917807.0,0.368714538499
29654,246917807.0,0.367253192363
29655,246917807.0,0.365791846228
29656,246950974.0,0.364330500092
29657,246950974.0,0.299556781839
29658,246950974.0,0.278166002077
29659,246950974.0,0.256775222314
29660,246984322.0,0.235384442551
29661,246984322.0,0.213993662788
29662,246984322.0,0.192602883025
29663,246984322.0,0.187985294071
29664,247017751.0,0.183367705116
29665,247017751.0,0.196901524221
29666,247017751.0,0.195575456786
29667,247017751.0,0.199099101161
29668,247050978.0,0.202622745535
29669,247050978.0,0.20614638991
29670,247050978.0,0.209670034285
29671,247050978.0,0.21319367866
29672,247084605.0,0.235081153605
29673,247084605.0,0.209093836077
29674,247084605.0,0.207361074565
29675,247084605.0,0.252888988607
29676,247117896.0,0.213513582651
29677,247117896.0,0.222251473364
29678,247117896.0,0.281322376612
29679,247117896.0,0.219202544857
29680,247151205.0,0.226643108709
29681,247151205.0,0.248205508985
29682,247151205.0,0.216573413321
29683,247151205.0,0.220600571886
29684,247184606.0,0.204652108836
29685,247184606.0,0.222610529728
29686,247184606.0,0.222377797694
29687,247184606.0,0.203467710553
29688,247218059.0,0.187128289978
29689,247218059.0,0.2014605705
29690,247218059.0,0.180804331678
29691,247218059.0,0.175804116157
29692,247250983.0,0.190784480416
29693,247250983.0,0.188951725721
29694,247250983.0,0.184779291126
29695,247250983.0,0.182119561795
29696,247284344.0,0.180312183115
29697,247284344.0,0.172446923411
29698,247284344.0,0.184682515918
29699,247284344.0,0.181067239632
29700,247317700.0,0.181144284948
29701,247317700.0,0.175528499814
29702,247317700.0,0.175711314567
29703,247317700.0,0.17274286379
29704,247350953.0,0.184978183864
29705,247350953.0,0.181209919155
29706,247350953.0,0.174108157366
29707,247350953.0,0.172663842843
29708,247384321.0,0.180468859893
29709,247384321.0,0.163921562112
29710,247384321.0,0.181121469421
29711,247384321.0,0.160369007969
29712,247417679.0,0.17110131081
29713,247417679.0,0.172407133184
29714,247417679.0,0.167727423551
29715,247417679.0,0.172788851808
29716,247450989.0,0.172672642077
29717,247450989.0,0.16994012353
29718,247450989.0,0.173268622164
29719,247450989.0,0.176179179677
29720,247484324.0,0.170652476072
29721,247484324.0,0.179259314267
29722,247484324.0,0.175735738343
29723,247484324.0,0.183473311475
29724,247517702.0,0.175824005458
29725,247517702.0,0.162853392448
29726,247517702.0,0.171886163062
29727,247517702.0,0.18717129499
29728,247550969.0,0.175457516016
29729,247550969.0,0.166249644576
29730,247550969.0,0.18006287547
29731,247550969.0,0.165709930278
29732,247584309.0,0.168925285372
29733,247584309.0,0.180448104398
29734,247584309.0,0.16120152014
29735,247584309.0,0.170199836335
29736,247617632.0,0.183542461842
29737,247617632.0,0.163599211188
29738,247617632.0,0.171498026107
29739,247617632.0,0.163194918945
29740,247650985.0,0.177136187659
29741,247650985.0,0.174444694879
29742,247650985.0,0.170650635117
29743,247650985.0,0.174908274745
29744,247684320.0,0.149220682398
29745,247684320.0,0.166247453012
29746,247684320.0,0.171599798859
29747,247684320.0,0.184515978081
29748,247717729.0,0.16777768626
29749,247717729.0,0.16087826236
29750,247717729.0,0.175762902008
29751,247717729.0,0.255061405302
29752,247765112.0,0.268449171397
29753,247765112.0,0.333829659769
29754,247765112.0,0.37875454408
29755,247765112.0,0.413498472566
29756,247765112.0,0.401052672177
29757,247765112.0,0.39612687748
29758,247800970.0,0.426283934178
29759,247800970.0,0.392874850167
29760,247800970.0,0.393602268123
29761,247800970.0,0.427656600029
29762,247834291.0,0.407801911105
29763,247834291.0,0.389600898749
29764,247834291.0,0.388681338702
29765,247834291.0,0.39603117805
29766,247867618.0,0.406417745286
29767,247867618.0,0.416804312523
29768,247867618.0,0.415243274562
29769,247867618.0,0.413682236601
29770,247901277.0,0.41212119864
29771,247901277.0,0.410560160679
29772,247901277.0,0.408999122717
29773,247901277.0,0.407438084756
29774,247934583.0,0.405877046795
29775,247934583.0,0.404316008834
29776,247934583.0,0.402754970873
29777,247934583.0,0.401193932912
29778,247967888.0,0.399632894951
29779,247967888.0,0.39807185699
29780,247967888.0,0.396510819029
29781,247967888.0,0.394949781067
29782,248001209.0,0.364080798431
29783,248001209.0,0.383523793815
29784,248001209.0,0.379923117435
29785,248001209.0,0.395522604158
29786,248034601.0,0.385560545989
29787,248034601.0,0.394174758011
29788,248034601.0,0.402788970034
29789,248034601.0,0.369136143933
29790,248067686.0,0.364328493399
29791,248067686.0,0.359731114638
29792,248067686.0,0.362682030426
29793,248067686.0,0.365632946214
29794,248100994.0,0.368583862003
29795,248100994.0,0.371534777791
29796,248100994.0,0.373052090004
29797,248100994.0,0.374569402216
29798,248134268.0,0.386643435431
29799,248134268.0,0.39057139862
29800,248134268.0,0.394499361809
29801,248134268.0,0.369725823668
29802,248167658.0,0.347786957705
29803,248167658.0,0.358437437478
29804,248167658.0,0.369087917251
29805,248167658.0,0.379738397023
29806,248201078.0,0.379738397023
29807,248201078.0,0.355405926194
29808,248201078.0,0.371248058138
29809,248201078.0,0.371208486021
29810,248234321.0,0.371168913904
29811,248234321.0,0.369081103521
29812,248234321.0,0.366993293137
29813,248234321.0,0.363625248916
29814,248267684.0,0.360257204695
29815,248267684.0,0.343046518335
29816,248267684.0,0.351094958972
29817,248267684.0,0.364227005793
29818,248300980.0,0.369082667624
29819,248300980.0,0.35031926513
29820,248300980.0,0.369835686164
29821,248300980.0,0.348076228208
29822,248334323.0,0.353644261238
29823,248334323.0,0.373308977533
29824,248334323.0,0.3896066314
29825,248334323.0,0.387270155721
29826,248367720.0,0.384933680042
29827,248367720.0,0.382597204364
29828,248367720.0,0.380260728685
29829,248367720.0,0.377924253006
29830,248400997.0,0.379699354949
29831,248400997.0,0.381474456892
29832,248400997.0,0.383249558834
29833,248400997.0,0.34338188993
29834,248434335.0,0.393911903121
29835,248434335.0,0.444441916311
29836,248434335.0,0.494971929501
29837,248434335.0,0.384657922029
29838,248467633.0,0.274343914558
29839,248467633.0,0.297634969917
29840,248467633.0,0.320926025277
29841,248467633.0,0.333418324331
29842,248501094.0,0.345910623386
29843,248501094.0,0.35840292244
29844,248501094.0,0.370895221495
29845,248501094.0,0.383387520549
29846,248534333.0,0.395879819604
29847,248534333.0,0.408372118658
29848,248534333.0,0.362704021994
29849,248534333.0,0.35872642508
29850,248567711.0,0.320165014931
29851,248567711.0,0.355370764768
29852,248567711.0,0.390206781339
29853,248567711.0,0.329049875597
29854,248600996.0,0.370018337063
29855,248600996.0,0.324051533852
29856,248600996.0,0.348457371437
29857,248600996.0,0.372863209022
29858,248634314.0,0.351069400716
29859,248634314.0,0.329275592411
29860,248634314.0,0.361910903567
29861,248634314.0,0.394546214724
29862,248667634.0,0.386094560208
29863,248667634.0,0.377642905692
29864,248667634.0,0.369191251177
29865,248667634.0,0.360739596661
29866,248700991.0,0.352287942145
29867,248700991.0,0.358816452977
29868,248700991.0,0.365344963808
29869,248700991.0,0.340941428732
29870,248734315.0,0.394048938867
29871,248734315.0,0.3735593783
29872,248734315.0,0.374696104466
29873,248734315.0,0.375832830632
29874,248767653.0,0.376969556798
29875,248767653.0,0.353965588145
29876,248767653.0,0.330961619492
29877,248767653.0,0.331155291168
29878,248801049.0,0.331348962844
29879,248801049.0,0.33154263452
29880,248801049.0,0.299545613317
29881,248801049.0,0.267548592114
29882,248834367.0,0.235551570911
29883,248834367.0,0.238751518579
29884,248834367.0,0.241951466246
29885,248834367.0,0.245151413914
29886,248867604.0,0.275596058929
29887,248867604.0,0.349464536634
29888,248867604.0,0.330419192134
29889,248867604.0,0.344438406631
29890,248901003.0,0.35356727157
29891,248901003.0,0.36269613651
29892,248901003.0,0.371825001449
29893,248901003.0,0.354631442051
29894,248934338.0,0.337437882654
29895,248934338.0,0.318605582181
29896,248934338.0,0.333441488278
29897,248934338.0,0.348277394375
29898,248967779.0,0.375748445369
29899,248967779.0,0.385185609167
29900,248967779.0,0.394622772966
29901,248967779.0,0.404059936764
29902,249001002.0,0.413497100562
29903,249001002.0,0.355463450609
29904,249001002.0,0.386276474367
29905,249001002.0,0.356971132328
29906,249034327.0,0.369475760264
29907,249034327.0,0.342010694475
29908,249034327.0,0.318843275048
29909,249034327.0,0.29567585562
29910,249067853.0,0.272508436193
29911,249067853.0,0.367214874842
29912,249067853.0,0.348734922913
29913,249067853.0,0.349777883095
29914,249100941.0,0.350820843277
29915,249100941.0,0.362374177074
29916,249100941.0,0.374567286832
29917,249100941.0,0.38676039659
29918,249134307.0,0.382403402952
29919,249134307.0,0.378046409313
29920,249134307.0,0.373909016899
29921,249134307.0,0.369771624485
29922,249167655.0,0.365634232072
29923,249167655.0,0.361496839658
29924,249167655.0,0.357359447245
29925,249167655.0,0.356881496359
29926,249200980.0,0.356403545474
29927,249200980.0,0.317635588614
29928,249200980.0,0.374022024235
29929,249200980.0,0.346098623859
29930,249234308.0,0.345733269216
29931,249234308.0,0.375663535081
29932,249234308.0,0.348071910046
29933,249234308.0,0.351980816912
29934,249267659.0,0.355889723778
29935,249267659.0,0.359798630644
29936,249267659.0,0.354021861108
29937,249267659.0,0.348245091572
29938,249300980.0,0.343578114086
29939,249300980.0,0.3389111366
29940,249300980.0,0.331748916469
29941,249300980.0,0.324586696339
29942,249334331.0,0.317424476208
29943,249334331.0,0.32795311072
29944,249334331.0,0.338481745231
29945,249334331.0,0.349010379743
29946,249367695.0,0.359539014254
29947,249367695.0,0.370067648766
29948,249367695.0,0.369516754686
29949,249367695.0,0.403990930895
29950,249400963.0,0.353717003904
29951,249400963.0,0.327682400087
29952,249400963.0,0.339464697356
29953,249400963.0,0.337105195377
29954,249434341.0,0.334745693397
29955,249434341.0,0.332386191418
29956,249434341.0,0.326980765913
29957,249434341.0,0.321575340408
29958,249467688.0,0.360482261322
29959,249467688.0,0.34884661072
29960,249467688.0,0.337210960118
29961,249467688.0,0.357447171957
29962,249500990.0,0.348147122249
29963,249500990.0,0.341060555765
29964,249500990.0,0.33397398928
29965,249500990.0,0.326887422796
29966,249534286.0,0.348900090633
29967,249534286.0,0.326318607649
29968,249534286.0,0.303737124665
29969,249534286.0,0.281155641681
29970,249567702.0,0.258574158697
29971,249567702.0,0.235992675714
29972,249567702.0,0.229810175402
29973,249567702.0,0.222582283581
29974,249601001.0,0.216051319433
29975,249601001.0,0.212670353461
29976,249601001.0,0.209289387488
29977,249601001.0,0.199642686568
29978,249634326.0,0.20121361945
29979,249634326.0,0.194718040547
29980,249634326.0,0.215790764275
29981,249634326.0,0.249935518181
29982,249667691.0,0.231273785729
29983,249667691.0,0.208409916558
29984,249667691.0,0.239396232875
29985,249667691.0,0.191222336003
29986,249700994.0,0.196416203474
29987,249700994.0,0.201610070944
29988,249700994.0,0.226073011098
29989,249700994.0,0.180746517656
29990,249734321.0,0.194589539229
29991,249734321.0,0.246239841924
29992,249734321.0,0.222798090616
29993,249734321.0,0.211745929262
29994,249767669.0,0.22433243711
29995,249767669.0,0.216881769521
29996,249767669.0,0.217413147254
29997,249767669.0,0.224962833017
29998,249801000.0,0.254349387628
29999,249801000.0,0.246892312576
30000,249801000.0,0.231987047476
30001,249801000.0,0.217316228494
30002,249834310.0,0.230855418854
30003,249834310.0,0.222154668695
30004,249834310.0,0.199105597315
30005,249834310.0,0.248837071828
30006,249867714.0,0.236792287944
30007,249867714.0,0.25953641876
30008,249867714.0,0.250240980373
30009,249867714.0,0.24030918642
30010,249901005.0,0.249086101714
30011,249901005.0,0.225200325452
30012,249901005.0,0.237480424611
30013,249901005.0,0.249038144711
30014,249934323.0,0.271990379561
30015,249934323.0,0.252114768306
30016,249934323.0,0.243692348611
30017,249934323.0,0.229114394849
30018,249967651.0,0.223705123463
30019,249967651.0,0.24072884871
